dac_v,adc_a,adc_b,i_feed,q_feed
-1.000000000000000000e+00,-2.172899999999999832e-02,-7.446000000000000361e-03,-1.965300000000000033e-02,-8.911000000000000518e-03
-9.799999999999999822e-01,-6.176800000000000346e-02,1.208500000000000026e-02,-5.541999999999999704e-02,-2.551300000000000096e-02
-9.599999999999999645e-01,-2.160600000000000021e-02,-3.637699999999999961e-02,-2.380399999999999877e-02,-3.295900000000000218e-02
-9.399999999999999467e-01,-3.881799999999999834e-02,-2.319299999999999834e-02,-3.674299999999999788e-02,-1.660199999999999870e-02
-9.200000000000000400e-01,-2.404799999999999993e-02,-3.661999999999999891e-03,-2.709999999999999909e-02,-3.405799999999999800e-02
-9.000000000000000222e-01,-2.514600000000000168e-02,-1.306200000000000069e-02,-2.319299999999999834e-02,-1.635700000000000001e-02
-8.800000000000000044e-01,-2.356000000000000108e-02,-1.257300000000000084e-02,-2.356000000000000108e-02,-1.269499999999999969e-02
-8.599999999999999867e-01,-2.026400000000000076e-02,-5.004999999999999900e-03,-2.160600000000000021e-02,-1.953099999999999975e-02
-8.399999999999999689e-01,-2.624500000000000097e-02,-4.638999999999999894e-03,-2.783199999999999910e-02,-1.220700000000000084e-02
-8.199999999999999512e-01,-2.209500000000000006e-02,-1.477099999999999941e-02,-2.172899999999999832e-02,-1.916500000000000148e-02
-8.000000000000000444e-01,-2.123999999999999846e-02,-1.733399999999999871e-02,-2.050799999999999845e-02,-2.880900000000000127e-02
-7.800000000000000266e-01,-2.172899999999999832e-02,-5.249000000000000193e-03,-2.441400000000000167e-02,-1.086400000000000039e-02
-7.600000000000000089e-01,-2.368200000000000166e-02,-1.379400000000000071e-02,-2.343800000000000050e-02,-2.026400000000000076e-02
-7.399999999999999911e-01,-2.868700000000000069e-02,-1.013200000000000038e-02,-2.856399999999999911e-02,-1.110799999999999982e-02
-7.199999999999999734e-01,-2.673299999999999982e-02,-1.440400000000000014e-02,-2.587899999999999923e-02,-1.171900000000000025e-02
-6.999999999999999556e-01,-3.430199999999999916e-02,-1.354999999999999954e-02,-3.588899999999999729e-02,-1.501500000000000057e-02
-6.800000000000000488e-01,-3.662100000000000077e-02,-2.783199999999999910e-02,-3.515599999999999975e-02,-2.966299999999999840e-02
-6.600000000000000311e-01,-3.442400000000000321e-02,-4.089399999999999979e-02,-3.308099999999999929e-02,-3.820799999999999891e-02
-6.400000000000000133e-01,-1.904300000000000090e-02,-3.552199999999999802e-02,-1.989700000000000149e-02,-3.308099999999999929e-02
-6.199999999999999956e-01,-2.526899999999999979e-02,-3.112799999999999942e-02,-2.587899999999999923e-02,-2.770999999999999852e-02
-5.999999999999999778e-01,-3.185999999999999943e-02,-8.300999999999999351e-03,-3.442400000000000321e-02,-1.599099999999999827e-02
-5.799999999999999600e-01,-5.810499999999999693e-02,-5.004999999999999900e-03,-6.127900000000000014e-02,-9.032999999999999363e-03
-5.600000000000000533e-01,-6.543000000000000205e-02,-1.782200000000000104e-02,-6.958000000000000296e-02,-1.794400000000000162e-02
-5.400000000000000355e-01,-6.213400000000000173e-02,-7.934599999999999986e-02,-5.700700000000000212e-02,-4.931599999999999873e-02
-5.200000000000000178e-01,2.941900000000000071e-02,-8.312999999999999556e-02,3.381300000000000278e-02,-8.019999999999999352e-02
-5.000000000000000000e-01,6.994599999999999429e-02,-7.104499999999999704e-02,6.982399999999999718e-02,-7.312000000000000444e-02
-4.799999999999999822e-01,4.479999999999999954e-02,-3.393600000000000089e-02,3.283699999999999813e-02,-2.087400000000000019e-02
-4.600000000000000200e-01,-8.007799999999999641e-02,4.821799999999999697e-02,-8.288600000000000134e-02,4.394499999999999795e-02
-4.400000000000000022e-01,-7.763699999999999768e-02,6.384299999999999697e-02,-7.251000000000000500e-02,6.543000000000000205e-02
-4.199999999999999845e-01,1.830999999999999945e-03,6.774900000000000366e-02,1.110799999999999982e-02,6.396499999999999408e-02
-4.000000000000000222e-01,1.745599999999999929e-02,-1.587000000000000086e-03,1.440400000000000014e-02,-9.770000000000000039e-04
-3.800000000000000044e-01,3.660000000000000059e-04,-1.147500000000000082e-02,-3.174000000000000172e-03,-1.794400000000000162e-02
-3.599999999999999867e-01,-1.037599999999999981e-02,-1.818799999999999931e-02,-9.766000000000000375e-03,-1.440400000000000014e-02
-3.400000000000000244e-01,-1.977500000000000091e-02,-1.989700000000000149e-02,-1.867699999999999916e-02,-1.586900000000000116e-02
-3.200000000000000067e-01,-1.550299999999999942e-02,-1.232899999999999968e-02,-1.452600000000000072e-02,-1.696800000000000044e-02
-2.999999999999999889e-01,-1.843300000000000147e-02,-9.277000000000000524e-03,-2.075199999999999961e-02,-1.037599999999999981e-02
-2.800000000000000266e-01,-1.757799999999999987e-02,-3.039599999999999941e-02,-1.733399999999999871e-02,-1.354999999999999954e-02
-2.600000000000000089e-01,-2.099600000000000077e-02,-1.452600000000000072e-02,-2.209500000000000006e-02,-1.086400000000000039e-02
-2.399999999999999911e-01,-1.770000000000000046e-02,-1.806599999999999873e-02,-1.635700000000000001e-02,-1.477099999999999941e-02
-2.200000000000000011e-01,-2.099600000000000077e-02,-5.981000000000000205e-03,-2.270499999999999949e-02,-2.038600000000000134e-02
-2.000000000000000111e-01,-1.721200000000000160e-02,-1.306200000000000069e-02,-1.855499999999999858e-02,-2.563000000000000174e-03
-1.799999999999999933e-01,-1.855499999999999858e-02,-8.056999999999999926e-03,-1.843300000000000147e-02,-1.330600000000000012e-02
-1.600000000000000033e-01,-1.855499999999999858e-02,-1.452600000000000072e-02,-2.014200000000000018e-02,-2.686000000000000019e-03
-1.400000000000000133e-01,-1.953099999999999975e-02,-2.160600000000000021e-02,-1.745599999999999929e-02,-1.416000000000000071e-02
-1.199999999999999956e-01,-1.672399999999999928e-02,-1.452600000000000072e-02,-1.757799999999999987e-02,-1.879899999999999974e-02
-1.000000000000000056e-01,-2.441400000000000167e-02,-9.766000000000000375e-03,-2.282700000000000007e-02,-1.086400000000000039e-02
-8.000000000000000167e-02,-2.075199999999999961e-02,-3.784000000000000037e-03,-2.148399999999999962e-02,-1.477099999999999941e-02
-5.999999999999999778e-02,-1.770000000000000046e-02,-1.513699999999999941e-02,-1.709000000000000102e-02,-1.916500000000000148e-02
-4.000000000000000083e-02,-1.928699999999999859e-02,-1.562500000000000000e-02,-2.233900000000000122e-02,-1.098599999999999924e-02
-2.000000000000000042e-02,-1.684599999999999986e-02,-2.563500000000000154e-02,-1.745599999999999929e-02,-5.981000000000000205e-03
0.000000000000000000e+00,-2.185099999999999890e-02,-1.196299999999999968e-02,-2.343800000000000050e-02,-5.736999999999999912e-03
2.000000000000000042e-02,-2.099600000000000077e-02,-9.398999999999999369e-03,-2.038600000000000134e-02,-6.104000000000000051e-03
4.000000000000000083e-02,-2.123999999999999846e-02,-2.014200000000000018e-02,-2.282700000000000007e-02,-1.892100000000000032e-02
5.999999999999999778e-02,-1.684599999999999986e-02,-1.904300000000000090e-02,-1.879899999999999974e-02,-2.001999999999999960e-02
8.000000000000000167e-02,-2.270499999999999949e-02,-7.568000000000000074e-03,-2.343800000000000050e-02,-1.269499999999999969e-02
1.000000000000000056e-01,-1.806599999999999873e-02,-5.249000000000000193e-03,-1.928699999999999859e-02,-3.234900000000000275e-02
1.199999999999999956e-01,-1.892100000000000032e-02,-1.855499999999999858e-02,-1.855499999999999858e-02,-2.783199999999999910e-02
1.400000000000000133e-01,-2.038600000000000134e-02,-1.208500000000000026e-02,-1.928699999999999859e-02,-1.562500000000000000e-02
1.600000000000000033e-01,-2.319299999999999834e-02,-1.843300000000000147e-02,-2.221700000000000064e-02,-2.439999999999999949e-04
1.799999999999999933e-01,-1.843300000000000147e-02,-1.196299999999999968e-02,-1.757799999999999987e-02,-1.977500000000000091e-02
2.000000000000000111e-01,-2.209500000000000006e-02,-1.269499999999999969e-02,-2.258299999999999891e-02,-1.025399999999999923e-02
2.200000000000000011e-01,-1.818799999999999931e-02,-1.843300000000000147e-02,-1.757799999999999987e-02,-3.002900000000000014e-02
2.399999999999999911e-01,-2.209500000000000006e-02,-8.545000000000000512e-03,-2.331499999999999892e-02,-8.056999999999999926e-03
2.600000000000000089e-01,-1.867699999999999916e-02,-1.647900000000000059e-02,-1.916500000000000148e-02,-1.513699999999999941e-02
2.800000000000000266e-01,-2.465799999999999936e-02,-1.770000000000000046e-02,-2.539100000000000038e-02,-7.446000000000000361e-03
2.999999999999999889e-01,-1.709000000000000102e-02,-2.417000000000000051e-02,-2.038600000000000134e-02,-1.843300000000000147e-02
3.200000000000000067e-01,-2.453599999999999878e-02,-8.545000000000000512e-03,-2.417000000000000051e-02,-1.147500000000000082e-02
3.400000000000000244e-01,-1.806599999999999873e-02,-1.635700000000000001e-02,-1.721200000000000160e-02,-1.709000000000000102e-02
3.599999999999999867e-01,-2.197299999999999948e-02,-3.295999999999999885e-03,-2.197299999999999948e-02,-3.906000000000000184e-03
3.800000000000000044e-01,-1.977500000000000091e-02,-1.367200000000000013e-02,-1.928699999999999859e-02,-1.501500000000000057e-02
4.000000000000000222e-01,-2.404799999999999993e-02,-8.545000000000000512e-03,-2.417000000000000051e-02,-9.154999999999999943e-03
4.199999999999999845e-01,-2.477999999999999994e-02,-4.028299999999999936e-02,-2.404799999999999993e-02,-1.977500000000000091e-02
4.400000000000000022e-01,-3.381300000000000278e-02,-2.001999999999999960e-02,-3.393600000000000089e-02,-3.002900000000000014e-02
4.600000000000000200e-01,-2.111800000000000135e-02,-3.015100000000000072e-02,-2.392599999999999935e-02,-2.514600000000000168e-02
4.799999999999999822e-01,-5.261199999999999904e-02,-2.453599999999999878e-02,-5.541999999999999704e-02,-7.568000000000000074e-03
5.000000000000000000e-01,-7.958999999999999408e-02,-6.799299999999999788e-02,-7.873499999999999943e-02,-8.471700000000000064e-02
5.200000000000000178e-01,6.652800000000000380e-02,-1.041259999999999963e-01,7.458499999999999852e-02,-9.716800000000000437e-02
5.400000000000000355e-01,3.808600000000000180e-02,-3.100599999999999884e-02,1.709000000000000016e-03,-5.126999999999999613e-03
5.600000000000000533e-01,-1.092530000000000029e-01,7.641599999999999782e-02,-1.035159999999999969e-01,7.153299999999999936e-02
5.799999999999999600e-01,2.941900000000000071e-02,6.469700000000000450e-02,3.601100000000000134e-02,5.041500000000000148e-02
5.999999999999999778e-01,7.934999999999999346e-03,-7.568000000000000074e-03,1.343000000000000010e-03,-3.052000000000000025e-03
