dac_v,adc_a,adc_b,i_feed,q_feed
-1.000000000000000000e+00,-2.221700000000000064e-02,2.439999999999999949e-04,-2.343800000000000050e-02,-1.965300000000000033e-02
-9.799999999999999822e-01,-2.246099999999999833e-02,-7.812000000000000367e-03,-2.123999999999999846e-02,-9.154999999999999943e-03
-9.599999999999999645e-01,-2.441000000000000027e-03,-8.422999999999999932e-03,3.418000000000000031e-03,4.879999999999999898e-04
-9.399999999999999467e-01,-8.544899999999999718e-02,4.357899999999999968e-02,-8.410600000000000021e-02,3.369099999999999873e-02
-9.200000000000000400e-01,5.273400000000000309e-02,-8.032200000000000450e-02,4.797400000000000275e-02,-8.117699999999999916e-02
-9.000000000000000222e-01,-6.494099999999999873e-02,-4.077100000000000168e-02,-6.481900000000000162e-02,-1.953099999999999975e-02
-8.800000000000000044e-01,-5.236799999999999788e-02,-6.104000000000000051e-03,-5.236799999999999788e-02,-7.934999999999999346e-03
-8.599999999999999867e-01,-2.087400000000000019e-02,-1.501500000000000057e-02,-2.123999999999999846e-02,-1.098599999999999924e-02
-8.399999999999999689e-01,-1.928699999999999859e-02,-2.917499999999999954e-02,-1.965300000000000033e-02,-2.160600000000000021e-02
-8.199999999999999512e-01,-2.050799999999999845e-02,-1.464799999999999956e-02,-1.928699999999999859e-02,-1.342800000000000070e-02
-8.000000000000000444e-01,-2.429200000000000109e-02,-1.220700000000000084e-02,-2.111800000000000135e-02,-1.171900000000000025e-02
-7.800000000000000266e-01,-1.977500000000000091e-02,-1.403800000000000013e-02,-2.123999999999999846e-02,-2.563000000000000174e-03
-7.600000000000000089e-01,-1.953099999999999975e-02,-1.159699999999999967e-02,-1.867699999999999916e-02,-1.696800000000000044e-02
-7.399999999999999911e-01,-2.392599999999999935e-02,-1.000999999999999980e-02,-2.392599999999999935e-02,-1.318399999999999954e-02
-7.199999999999999734e-01,-1.879899999999999974e-02,-1.989700000000000149e-02,-1.940899999999999917e-02,-1.965300000000000033e-02
-6.999999999999999556e-01,-2.099600000000000077e-02,-1.123000000000000040e-02,-2.331499999999999892e-02,-1.025399999999999923e-02
-6.800000000000000488e-01,-2.209500000000000006e-02,-1.245100000000000026e-02,-2.233900000000000122e-02,-2.465799999999999936e-02
-6.600000000000000311e-01,-2.282700000000000007e-02,-1.843300000000000147e-02,-2.356000000000000108e-02,-1.184100000000000083e-02
-6.400000000000000133e-01,-2.612300000000000039e-02,-1.391599999999999955e-02,-2.526899999999999979e-02,-1.831100000000000089e-02
-6.199999999999999956e-01,-3.625500000000000250e-02,-2.148399999999999962e-02,-3.405799999999999800e-02,-2.929700000000000013e-02
-5.999999999999999778e-01,-2.319299999999999834e-02,-3.576700000000000018e-02,-2.282700000000000007e-02,-4.431199999999999722e-02
-5.799999999999999600e-01,-1.843300000000000147e-02,-2.722199999999999967e-02,-2.075199999999999961e-02,-2.661099999999999924e-02
-5.600000000000000533e-01,-1.770000000000000046e-02,-3.759799999999999948e-02,-1.794400000000000162e-02,-3.210400000000000059e-02
-5.400000000000000355e-01,-4.528800000000000187e-02,-1.123000000000000040e-02,-4.870599999999999929e-02,-6.714000000000000350e-03
-5.200000000000000178e-01,-6.262199999999999711e-02,-1.684599999999999986e-02,-6.176800000000000346e-02,-2.197299999999999948e-02
-5.000000000000000000e-01,-5.566399999999999820e-02,-6.665000000000000091e-02,-4.943800000000000278e-02,-6.933599999999999486e-02
-4.799999999999999822e-01,4.455599999999999838e-02,-8.471700000000000064e-02,5.017100000000000032e-02,-7.922400000000000275e-02
-4.600000000000000200e-01,6.445299999999999641e-02,-6.457499999999999352e-02,6.506299999999999584e-02,-6.201199999999999768e-02
-4.400000000000000022e-01,-3.747600000000000237e-02,6.836000000000000063e-03,-5.517600000000000282e-02,2.050799999999999845e-02
-4.199999999999999845e-01,-8.874500000000000444e-02,5.590799999999999936e-02,-8.618199999999999472e-02,5.603000000000000341e-02
-4.000000000000000222e-01,-3.613299999999999845e-02,9.484900000000000275e-02,-2.563500000000000154e-02,6.616199999999999859e-02
-3.800000000000000044e-01,1.818799999999999931e-02,2.099600000000000077e-02,1.293900000000000085e-02,9.277000000000000524e-03
-3.599999999999999867e-01,1.221000000000000080e-03,-9.032999999999999363e-03,-1.709000000000000016e-03,-1.074199999999999981e-02
-3.400000000000000244e-01,-8.545000000000000512e-03,-2.087400000000000019e-02,-1.086400000000000039e-02,-1.989700000000000149e-02
-3.200000000000000067e-01,-1.904300000000000090e-02,-1.159699999999999967e-02,-2.014200000000000018e-02,-1.013200000000000038e-02
-2.999999999999999889e-01,-1.611299999999999885e-02,-1.672399999999999928e-02,-1.477099999999999941e-02,-1.831100000000000089e-02
-2.800000000000000266e-01,-1.831100000000000089e-02,-5.126999999999999613e-03,-1.794400000000000162e-02,-1.306200000000000069e-02
-2.600000000000000089e-01,-1.696800000000000044e-02,-1.013200000000000038e-02,-1.892100000000000032e-02,-1.586900000000000116e-02
-2.399999999999999911e-01,-1.525899999999999999e-02,-1.318399999999999954e-02,-1.721200000000000160e-02,-1.623499999999999943e-02
-2.200000000000000011e-01,-2.380399999999999877e-02,-7.934999999999999346e-03,-2.307100000000000123e-02,-7.934999999999999346e-03
-2.000000000000000111e-01,-1.733399999999999871e-02,-1.660199999999999870e-02,-1.879899999999999974e-02,-1.098599999999999924e-02
-1.799999999999999933e-01,-2.392599999999999935e-02,-2.490200000000000052e-02,-2.185099999999999890e-02,-1.159699999999999967e-02
-1.600000000000000033e-01,-1.855499999999999858e-02,-1.782200000000000104e-02,-1.843300000000000147e-02,-9.766000000000000375e-03
-1.400000000000000133e-01,-2.270499999999999949e-02,-1.354999999999999954e-02,-2.356000000000000108e-02,-1.037599999999999981e-02
-1.199999999999999956e-01,-1.733399999999999871e-02,-7.446000000000000361e-03,-1.867699999999999916e-02,-2.832000000000000142e-02
-1.000000000000000056e-01,-2.026400000000000076e-02,-1.184100000000000083e-02,-1.867699999999999916e-02,-1.452600000000000072e-02
-8.000000000000000167e-02,-1.831100000000000089e-02,-1.428199999999999956e-02,-1.940899999999999917e-02,-1.257300000000000084e-02
-5.999999999999999778e-02,-2.172899999999999832e-02,-6.104000000000000051e-03,-2.233900000000000122e-02,-1.159699999999999967e-02
-4.000000000000000083e-02,-1.928699999999999859e-02,-1.061999999999999923e-02,-2.099600000000000077e-02,-1.025399999999999923e-02
-2.000000000000000042e-02,-1.928699999999999859e-02,-1.586900000000000116e-02,-1.770000000000000046e-02,-1.196299999999999968e-02
0.000000000000000000e+00,-1.660199999999999870e-02,-1.989700000000000149e-02,-1.660199999999999870e-02,-1.611299999999999885e-02
2.000000000000000042e-02,-1.806599999999999873e-02,-1.342800000000000070e-02,-1.733399999999999871e-02,-1.733399999999999871e-02
4.000000000000000083e-02,-2.075199999999999961e-02,-8.788999999999999937e-03,-2.185099999999999890e-02,-1.574700000000000058e-02
5.999999999999999778e-02,-1.892100000000000032e-02,-1.245100000000000026e-02,-1.843300000000000147e-02,-1.232899999999999968e-02
8.000000000000000167e-02,-2.636700000000000155e-02,-1.281700000000000027e-02,-2.441400000000000167e-02,-1.184100000000000083e-02
1.000000000000000056e-01,-1.794400000000000162e-02,-2.514600000000000168e-02,-1.721200000000000160e-02,-5.126999999999999613e-03
1.199999999999999956e-01,-1.806599999999999873e-02,-1.684599999999999986e-02,-1.611299999999999885e-02,-1.879899999999999974e-02
