dac_v,adc_a,adc_b,i_feed,q_feed
-1.000000000000000000e+00,-1.965300000000000033e-02,-1.037599999999999981e-02,-2.808000000000000166e-03,-5.126999999999999613e-03
-9.799999999999999822e-01,-2.343800000000000050e-02,-4.516599999999999782e-02,-2.307100000000000123e-02,-3.881799999999999834e-02
-9.599999999999999645e-01,-4.028299999999999936e-02,-2.270499999999999949e-02,-3.857399999999999718e-02,-2.026400000000000076e-02
-9.399999999999999467e-01,-2.697799999999999851e-02,-1.037599999999999981e-02,-2.648899999999999866e-02,-1.135300000000000024e-02
-9.200000000000000400e-01,-2.929700000000000013e-02,9.032999999999999363e-03,-2.636700000000000155e-02,-2.648899999999999866e-02
-9.000000000000000222e-01,-2.319299999999999834e-02,-8.666999999999999357e-03,-2.233900000000000122e-02,-1.806599999999999873e-02
-8.800000000000000044e-01,-2.087400000000000019e-02,-1.354999999999999954e-02,-2.038600000000000134e-02,-1.306200000000000069e-02
-8.599999999999999867e-01,-2.783199999999999910e-02,-1.586900000000000116e-02,-2.673299999999999982e-02,9.277000000000000524e-03
-8.399999999999999689e-01,-1.940899999999999917e-02,-1.599099999999999827e-02,-2.050799999999999845e-02,-6.348000000000000344e-03
-8.199999999999999512e-01,-2.709999999999999909e-02,-1.025399999999999923e-02,-2.526899999999999979e-02,-1.098599999999999924e-02
-8.000000000000000444e-01,-2.209500000000000006e-02,-1.184100000000000083e-02,-2.172899999999999832e-02,-2.770999999999999852e-02
-7.800000000000000266e-01,-2.246099999999999833e-02,-8.788999999999999937e-03,-2.148399999999999962e-02,-2.014200000000000018e-02
-7.600000000000000089e-01,-2.233900000000000122e-02,-7.202000000000000068e-03,-2.429200000000000109e-02,-7.812000000000000367e-03
-7.399999999999999911e-01,-2.075199999999999961e-02,-1.477099999999999941e-02,-2.368200000000000166e-02,-1.269499999999999969e-02
-7.199999999999999734e-01,-2.465799999999999936e-02,-1.354999999999999954e-02,-2.587899999999999923e-02,-6.714000000000000350e-03
